id,predict_0,predict_1,predict_2
12861,0.444032877684,0.481634438038,0.0743326842785
16546,0.709403336048,0.0481731779873,0.242423519492
7653,0.135403722525,0.845275759697,0.0193206220865
16714,0.158954560757,0.829135775566,0.0119096897542
2712,0.4972833395,0.445346146822,0.0573704615235
15945,0.470027387142,0.52772796154,0.0022447113879
12593,0.0702765882015,0.8987839818,0.0309395063668
2515,0.260899215937,0.711522579193,0.0275781825185
3937,0.219607785344,0.769102752209,0.0112894531339
2587,0.145991444588,0.843278884888,0.0107296174392
8561,0.883454620838,0.114419065416,0.0021263116505
760,0.168626710773,0.817885160446,0.0134880896658
7494,0.933865785599,0.063407689333,0.00272651785053
1280,0.41865119338,0.281061947346,0.300286859274
2438,0.759313583374,0.237641468644,0.00304487883113
7992,0.745761156082,0.23433111608,0.0199077948928
4911,0.984558224678,0.0128619298339,0.00257983687334
6671,0.0832360759377,0.897779405117,0.0189846139401
1820,0.533618211746,0.319983780384,0.146397963166
14564,0.952567875385,0.0326703637838,0.0147617803887
18330,0.51799094677,0.466397702694,0.0156113794073
2441,0.647529363632,0.328123688698,0.0243469141424
14296,0.856895446777,0.142092764378,0.00101183028892
16215,0.652912974358,0.0235217958689,0.323565244675
4942,0.703611373901,0.294843047857,0.00154559803195
17579,0.477859348059,0.48365175724,0.038488894701
7105,0.230304330587,0.711700975895,0.0579946488142
15403,0.309328079224,0.543835580349,0.146836340427
8212,0.361408054829,0.58513969183,0.0534522794187
5890,0.439849674702,0.43937420845,0.120776072145
13976,0.885601878166,0.112553589046,0.00184456154238
3694,0.250706404448,0.680234909058,0.0690587237477
13035,0.376844525337,0.560061454773,0.0630940571427
18022,0.275789380074,0.629154324532,0.0950562655926
14237,0.941600441933,0.0567554794252,0.0016440434847
6291,0.652177512646,0.347525507212,0.000296972197248
7228,0.916725337505,0.0829504132271,0.000324275577441
6791,0.711754500866,0.28798827529,0.000257260282524
3665,0.674561798573,0.325161755085,0.000276375940302
3197,0.90768712759,0.0905102193356,0.00180272711441
5829,0.75299012661,0.246731370687,0.000278471794445
17851,0.497618764639,0.501868724823,0.000512546102982
11544,0.82242000103,0.177253246307,0.000326768000377
12791,0.636112511158,0.362477749586,0.00140974367969
16235,0.944962620735,0.0533387586474,0.00169867370278
11182,0.428978294134,0.556291103363,0.0147306034341
8192,0.313355118036,0.622744679451,0.0639001727104
13820,0.276830732822,0.658266544342,0.0649026930332
13821,0.839207410812,0.159663677216,0.00112885748968
9467,0.655871391296,0.283656537533,0.0604720637202
3123,0.748900294304,0.0297857299447,0.221313908696
4060,0.965638995171,0.031218983233,0.00314205186442
13413,0.204278215766,0.718931019306,0.0767907872796
6844,0.333750277758,0.595738887787,0.0705108568072
13012,0.215989291668,0.77305907011,0.0109516680241
14474,0.346167623997,0.557325363159,0.0965069979429
2236,0.0997001826763,0.847239255905,0.0530606508255
4562,0.953807771206,0.0428259596229,0.00336625729688
13370,0.0741259083152,0.624631881714,0.301242262125
2455,0.141530320048,0.841537296772,0.016932381317
1074,0.209732368588,0.776713788509,0.0135538196191
8649,0.221487596631,0.764077246189,0.0144351199269
17227,0.437959998846,0.536474108696,0.0255658570677
8983,0.391427725554,0.606966614723,0.00160569394939
11481,0.530643820763,0.468652755022,0.00070343981497
6086,0.724031627178,0.275742888451,0.000225478725042
7374,0.725450992584,0.274284332991,0.000264650967438
18318,0.963968276978,0.0356809198856,0.000350849586539
17408,0.690074205399,0.309640675783,0.000285159796476
3959,0.76740270853,0.232312574983,0.000284620531602
14429,0.921304762363,0.0783680304885,0.000327198009472
5466,0.32331097126,0.675978183746,0.000710866646841
6353,0.961947023869,0.037830285728,0.000222671646043
17205,0.692749619484,0.306844204664,0.000406174716773
14656,0.90071195364,0.0988473370671,0.000440703443019
11944,0.884957313538,0.113715417683,0.00132738403045
4687,0.471219092607,0.419514834881,0.109266087413
14510,0.164003640413,0.636161088943,0.19983522594
14165,0.303263783455,0.691724896431,0.00501131778583
18225,0.589863836765,0.259551137686,0.150585025549
4722,0.408488810062,0.587563455105,0.0039477404207
7538,0.250420689583,0.743350803852,0.00622856151313
1800,0.801449775696,0.178372368217,0.0201778784394
1278,0.406178921461,0.376704066992,0.217117041349
12928,0.240919306874,0.757108688354,0.00197197194211
8894,0.976358115673,0.0233991742134,0.000242623093072
9365,0.83016628027,0.169497430325,0.000336306315148
14104,0.95654386282,0.0430858246982,0.000370308232959
12007,0.916056990623,0.0835285112262,0.000414414767874
8822,0.788555026054,0.2111915797,0.000253344565863
7856,0.788620054722,0.210393026471,0.000986927305348
9206,0.866879582405,0.132779881358,0.000340483267792
5342,0.843633651733,0.155881568789,0.000484776246594
7448,0.968284249306,0.0311147123575,0.000601043342613
14405,0.246334344149,0.632662177086,0.121003448963
17455,0.585620284081,0.411772727966,0.00260705477558
7184,0.255944639444,0.725891888142,0.0181634258479
4795,0.548063397408,0.448183745146,0.00375278387219
4347,0.493814051151,0.501751065254,0.00443487428129
11804,0.204713895917,0.780475616455,0.0148105537519
16285,0.434077292681,0.558449268341,0.00747335748747
16855,0.231210246682,0.638908088207,0.129881739616
13561,0.136513710022,0.795564234257,0.0679220408201
16280,0.486633330584,0.500303804874,0.0130628552288
6392,0.973598122597,0.0230941027403,0.00330776511692
309,0.17023460567,0.535038709641,0.294726669788
13519,0.219918861985,0.464863330126,0.315217763186
2079,0.555327892303,0.400373280048,0.0442988462746
17492,0.309234052896,0.670763671398,0.0200023259968
953,0.362790465355,0.633051931858,0.00415766378865
7701,0.825700879097,0.168486610055,0.00581254204735
4772,0.0729834362864,0.761633694172,0.165382906795
7197,0.233007505536,0.734808325768,0.032184202224
16759,0.357721447945,0.585781991482,0.0564965866506
13988,0.253133654594,0.686053037643,0.0608132630587
18389,0.189936831594,0.775134980679,0.0349281802773
9767,0.507375240326,0.416616976261,0.0760077238083
6094,0.79709482193,0.168178498745,0.0347266569734
10914,0.775592446327,0.22416856885,0.000238925815211
9014,0.817234277725,0.182447329164,0.000318381673424
2084,0.927270412445,0.0724381357431,0.000291418051347
13789,0.761666297913,0.238080918789,0.000252738187555
8544,0.81382381916,0.185844242573,0.000331910734531
1432,0.974031567574,0.0257669147104,0.000201556671527
16541,0.821024954319,0.178701132536,0.000273926299997
127,0.686650156975,0.307108521461,0.00624127639458
15549,0.72381567955,0.275887459517,0.00029682557215
9585,0.386469393969,0.594551682472,0.018978940323
1627,0.524237453938,0.475007355213,0.000755170010962
5252,0.538179218769,0.460777074099,0.00104372855276
11999,0.960861206055,0.0369003973901,0.00223836116493
16390,0.824070692062,0.172606945038,0.0033223843202
13873,0.201069906354,0.754530668259,0.0443993881345
3687,0.752379596233,0.164562538266,0.0830578580499
13586,0.327179372311,0.661551356316,0.0112692965195
2785,0.790749251842,0.197201520205,0.012049280107
9522,0.825122535229,0.173705548048,0.00117188447621
9316,0.29558929801,0.670076370239,0.0343343578279
3031,0.71163469553,0.212266609073,0.0760986357927
7982,0.98878377676,0.0110703865066,0.000145864381921
9763,0.985262811184,0.0145806102082,0.000156509748194
7986,0.768514871597,0.231169015169,0.000316140212817
13719,0.977578520775,0.0222271308303,0.000194356762222
10623,0.434081852436,0.56547755003,0.000440542760771
10352,0.731023728848,0.268567413092,0.000408883206546
7189,0.974136054516,0.0254246853292,0.000439307681518
13697,0.785252690315,0.214466914535,0.00028047527303
15363,0.967485368252,0.032303147018,0.00021145924984
2875,0.691927671432,0.307767778635,0.000304558605421
3029,0.522314846516,0.476721704006,0.000963362283073
2429,0.441252440214,0.55826985836,0.000477647030493
3585,0.912670791149,0.0850832164288,0.00224600709043
13636,0.192615285516,0.739957094193,0.0674276351929
12628,0.115322947502,0.720839262009,0.163837775588
16905,0.935844779015,0.029565365985,0.0345898196101
6105,0.343589901924,0.611519992352,0.0448901616037
14415,0.878188371658,0.0952127203345,0.0265989471227
16233,0.347472578287,0.650360524654,0.00216685212217
6306,0.908187448978,0.0853359922767,0.00647650891915
9938,0.339708328247,0.65847581625,0.00181584281381
14770,0.960473418236,0.0385796613991,0.000946903135628
7026,0.682654500008,0.290654450655,0.0266909822822
6590,0.953319191933,0.0458841212094,0.000796678999905
10117,0.59425163269,0.387645900249,0.0181025061756
17294,0.143172129989,0.846906006336,0.00992193538696
10383,0.979600429535,0.0159360840917,0.00446354690939
18279,0.864089250565,0.133517161012,0.00239361263812
9802,0.428077876568,0.551707386971,0.0202147793025
17657,0.294742494822,0.690855622292,0.0144018726423
8204,0.0378940738738,0.524071574211,0.438034415245
4067,0.458020806313,0.479105204344,0.0628739744425
1010,0.909899175167,0.0891154035926,0.000985456397757
14822,0.56524425745,0.368644297123,0.0661114528775
12937,0.937764167786,0.0604468248785,0.00178904726636
5528,0.26182743907,0.703990697861,0.0341818779707
11060,0.972009897232,0.0250964593142,0.00289362599142
16103,0.289093524218,0.672205924988,0.0387005954981
12834,0.865308523178,0.132898554206,0.00179293332621
1095,0.870075106621,0.108069360256,0.0218555107713
17981,0.255462497473,0.687802731991,0.0567347742617
18308,0.955981910229,0.0408094041049,0.00320861767977
2384,0.664163827896,0.325439333916,0.0103968139738
6431,0.249542489648,0.683424770832,0.0670327618718
3016,0.14596106112,0.667177975178,0.186860948801
12536,0.25458329916,0.71712744236,0.0282892789692
4233,0.641368806362,0.31886562705,0.0397655367851
3715,0.593208193779,0.40216806531,0.00462372368202
2063,0.416319012642,0.581562459469,0.00211854185909
3202,0.321161538363,0.673652529716,0.00518594309688
7636,0.467017322779,0.53030371666,0.00267897103913
9371,0.408707648516,0.587853074074,0.0034393039532
17105,0.865779399872,0.127568989992,0.00665159802884
18206,0.344207853079,0.650473773479,0.00531835481524
10279,0.522273242474,0.474929898977,0.00279682618566
12703,0.976750612259,0.0224824175239,0.000766976154409
5231,0.986999452114,0.0128504643217,0.000150077670696
7250,0.636903703213,0.362726420164,0.000369854213204
10055,0.534775078297,0.464948773384,0.000276124221273
5442,0.601530075073,0.398072421551,0.000397578201955
11241,0.523634552956,0.476085215807,0.000280222506262
6836,0.806770682335,0.192101985216,0.0011273752898
16604,0.280115544796,0.531099200249,0.188785254955
16723,0.293962717056,0.643529474735,0.0625077709556
11009,0.983928561211,0.0158832259476,0.000188118734513
2801,0.489327013493,0.509950816631,0.000722142925952
649,0.566202044487,0.433294147253,0.00050382950576
7475,0.830081880093,0.165143668652,0.00477443262935
13985,0.502091825008,0.497642606497,0.000265589391347
3721,0.477390050888,0.521723687649,0.000886302732397
13624,0.944684743881,0.0549118183553,0.000403458252549
7911,0.720804691315,0.278783708811,0.000411556276958
6368,0.419240295887,0.579947173595,0.000812506885268
2911,0.925825297832,0.0728813335299,0.00129337620456
931,0.978999376297,0.0208362340927,0.000164393117302
10753,0.578830361366,0.420745491982,0.000424188270699
13285,0.235926866531,0.763558328152,0.000514821207616
7524,0.181759566069,0.81782746315,0.000413009780459
14263,0.197189718485,0.802509009838,0.000301284570014
10991,0.913850307465,0.0858072191477,0.000342363578966
13441,0.624050498009,0.375659763813,0.000289757590508
15398,0.563706338406,0.436052560806,0.000241172121605
1185,0.963100016117,0.0367270410061,0.000172945525264
15891,0.537902951241,0.46177688241,0.000320202787407
573,0.768089532852,0.231498077512,0.000412400928326
11491,0.436936110258,0.562829077244,0.00023479408992
11445,0.938340842724,0.0613922178745,0.000266882125288
16536,0.947706699371,0.0520257912576,0.000267481664196
598,0.674650788307,0.324993610382,0.000355634489097
7382,0.92633908987,0.0732448473573,0.000416124530602
9619,0.547069847584,0.452570140362,0.000360032601748
1404,0.889416575432,0.110138334334,0.00044509980944
14490,0.510801255703,0.467868030071,0.0213307198137
11488,0.393168151379,0.605856597424,0.00097526377067
9799,0.299657344818,0.699848115444,0.000494527164847
12246,0.97322678566,0.0265546031296,0.000218637927901
7731,0.769051015377,0.230519324541,0.000429652718594
1647,0.827811896801,0.169475346804,0.00271279807203
7550,0.229941770434,0.769631564617,0.000426641287049
3453,0.686177074909,0.313315480947,0.000507417193148
1708,0.218336284161,0.781276702881,0.000387023843359
17115,0.560115695,0.439502865076,0.000381401216146
1462,0.612448215485,0.387173444033,0.000378352531698
10605,0.902153074741,0.0974216610193,0.000425295205787
14763,0.895671904087,0.103868611157,0.000459515227703
12816,0.635561466217,0.36369740963,0.000741185096558
6511,0.874522268772,0.124377086759,0.00110062560998
10056,0.830402135849,0.169153258204,0.000444635050371
6979,0.810210585594,0.188628673553,0.00116082699969
15805,0.442504733801,0.555921256542,0.00157402432524
2598,0.0752335637808,0.917559444904,0.00720697082579
2357,0.545111656189,0.452567338943,0.00232105934992
6360,0.758553087711,0.233497470617,0.0079494304955
2163,0.946660280228,0.0525567904115,0.000782892806455
18337,0.547527074814,0.434205055237,0.0182679202408
10233,0.554393470287,0.424826532602,0.0207800269127
12163,0.797018229961,0.201678782701,0.00130297709256
1686,0.82849663496,0.154500380158,0.0170029960573
17598,0.98511248827,0.0137093979865,0.00117805344053
17226,0.55122679472,0.427889287472,0.0208839513361
14541,0.959912538528,0.036737754941,0.00334976008162
964,0.958902955055,0.0381727218628,0.00292429816909
8453,0.948863744736,0.0484695695341,0.00266667245887
1353,0.969559967518,0.0302206240594,0.000219402936636
3074,0.533821225166,0.465835273266,0.000343500985764
2800,0.787580549717,0.211927786469,0.00049157103058
11406,0.378978729248,0.620512008667,0.000509233796038
6721,0.907300949097,0.0922197028995,0.000479306501802
11379,0.543164253235,0.45649060607,0.000345209089573
6404,0.639119923115,0.360341370106,0.000538628024515
15739,0.803394138813,0.195375114679,0.00123068678658
12310,0.858466565609,0.140238910913,0.00129453197587
3751,0.366496056318,0.607683718204,0.0258202534169
5013,0.254657238722,0.679803133011,0.0655395686626
12990,0.096830137074,0.888746738434,0.0144231813028
7611,0.156246632338,0.825334906578,0.0184184405953
3372,0.278571486473,0.703368604183,0.0180599559098
12253,0.141420572996,0.830155730247,0.0284237395972
5110,0.481849581003,0.51637917757,0.00177120848093
17459,0.158343628049,0.812559366226,0.029096942395
6912,0.194638714194,0.792666912079,0.0126943560317
4318,0.563554883003,0.397676050663,0.038769133389
3193,0.648488581181,0.300096750259,0.0514146387577
14010,0.0538455322385,0.566382944584,0.379771530628
16248,0.415451198816,0.491358667612,0.0931901112199
18501,0.209328770638,0.70304274559,0.0876284390688
1984,0.770353734493,0.206092476845,0.0235537402332
11825,0.270724147558,0.677183151245,0.0520926900208
2203,0.240265280008,0.759360790253,0.000373876828235
3317,0.390952378511,0.608802199364,0.000245426403126
16172,0.578804969788,0.418012976646,0.00318203587085
7661,0.59212487936,0.40742406249,0.00045105908066
10616,0.558278858662,0.441361159086,0.000359993457096
9431,0.985526740551,0.0143298050389,0.000143376964843
18516,0.463270634413,0.536361038685,0.000368366454495
15020,0.497262328863,0.500954449177,0.00178324792068
13086,0.33183786273,0.667387068272,0.000775114691351
4519,0.983389019966,0.016459710896,0.000151290310896
14143,0.819256126881,0.180393442512,0.0003504663473
1081,0.829801082611,0.169837236404,0.000361697864719
2130,0.54863512516,0.450465530157,0.000899370526895
10419,0.785278260708,0.213913157582,0.000808569253422
5194,0.990417361259,0.00932925567031,0.000253357400652
10121,0.879948556423,0.119357690215,0.000693765003234
14589,0.993300020695,0.00654481584206,0.00015515711857
14222,0.814388513565,0.18519847095,0.000413046363974
8899,0.867218196392,0.132508352399,0.00027343200054
5105,0.776442468166,0.22185857594,0.00169896986336
16321,0.974287748337,0.0255959872156,0.000116253999295
12547,0.402891904116,0.089411534369,0.507696509361
3901,0.969558656216,0.0303055476397,0.000135801004944
13095,0.854046463966,0.145794063807,0.00015952065587
4928,0.96072435379,0.0390711165965,0.000204551426577
1561,0.983400523663,0.0164210237563,0.000178519680048
13237,0.96705943346,0.0327766947448,0.000163906399393
2,0.967297077179,0.0325304307044,0.000172493455466
16384,0.96585714817,0.034008897841,0.000133974710479
15525,0.964210450649,0.0356533378363,0.000136261282023
8486,0.811178028584,0.188646659255,0.000175317822141
5947,0.970173478127,0.0296913087368,0.00013522223162
11471,0.973464787006,0.0264008939266,0.000134411078761
6403,0.973910272121,0.0259482339025,0.000141519514727
12785,0.980184435844,0.0196167100221,0.000198818423087
8775,0.962134063244,0.0377074480057,0.000158488706802
4665,0.969162225723,0.0307010784745,0.000136715912959
2206,0.418570488691,0.579571008682,0.0018585298676
8989,0.341663122177,0.65767121315,0.000665680738166
3914,0.644264221191,0.354986041784,0.000749765604269
5646,0.989393472672,0.0104789473116,0.000127575971419
3441,0.964530467987,0.0347049869597,0.000764607160818
246,0.513384222984,0.443779200315,0.0428366176784
11267,0.470561534166,0.528884768486,0.000553699210286
4910,0.774379909039,0.2232285887,0.00239149830304
5621,0.0814103260636,0.910977125168,0.00761255715042
8482,0.0844255387783,0.910706400871,0.00486814556643
10771,0.478934139013,0.515765666962,0.00530024850741
16707,0.0765103623271,0.9176877141,0.00580189330503
14876,0.771632730961,0.225122362375,0.00324493623339
12679,0.0189060699195,0.954923212528,0.0261707529426
16008,0.976140201092,0.0237135794014,0.000146178164869
10205,0.332907855511,0.666707992554,0.000384198763641
13750,0.872581064701,0.12696249783,0.000456391542684
14524,0.338060081005,0.661495447159,0.000444392528152
8101,0.318376630545,0.681169867516,0.000453516840935
3206,0.87879294157,0.116514541209,0.00469249254093
8650,0.983076572418,0.0161792803556,0.000744124583434
16945,0.533603549004,0.34851539135,0.117881000042
2349,0.225088149309,0.77156072855,0.00335108558647
7960,0.284268647432,0.701747119427,0.0139841334894
2479,0.612003028393,0.386431187391,0.00156578351744
15299,0.362352222204,0.596619009972,0.0410287901759
9202,0.487082719803,0.506819069386,0.00609822524711
2039,0.595020890236,0.40450617671,0.000472929154057
7631,0.433544486761,0.565933823586,0.000521694426425
7481,0.506126821041,0.493126064539,0.000747090613004
12995,0.425016582012,0.574723601341,0.000259728869423
4790,0.503279149532,0.496344715357,0.000376097654225
10731,0.990101575851,0.00977561995387,0.000122705576359
11002,0.792071223259,0.206800669432,0.00112811336294
10063,0.686136424541,0.313213974237,0.000649589695968
18396,0.787280917168,0.212226703763,0.000492367777042
3605,0.602508723736,0.397005081177,0.000486169999931
13357,0.235416308045,0.764132142067,0.000451557862107
7530,0.354747265577,0.64415794611,0.00109481695108
9933,0.955531060696,0.0440046302974,0.000464400916826
4173,0.491357803345,0.508234024048,0.000408219435485
7671,0.270648956299,0.72861713171,0.000733919383492
6260,0.375727444887,0.623737871647,0.000534722639713
17565,0.294586807489,0.705021202564,0.000391995417885
17331,0.788703978062,0.208892315626,0.00240374868736
108,0.424393296242,0.575254499912,0.000352179049514
3803,0.90804952383,0.0863719135523,0.00557857612148
4390,0.346818476915,0.651929855347,0.00125160184689
14437,0.979380249977,0.0204533506185,0.000166409226949
6615,0.915121972561,0.0774669498205,0.0074110860005
16983,0.606275439262,0.393023759127,0.000700739503372
2733,0.981675028801,0.0181821472943,0.00014291095431
10507,0.861871242523,0.134946644306,0.00318208616227
3597,0.528112113476,0.470892906189,0.000994988367893
1290,0.985545694828,0.0142862359062,0.00016809477529
5166,0.944969177246,0.0547570101917,0.00027394091012
12940,0.712278604507,0.287309020758,0.000412353896536
9914,0.488206267357,0.510739386082,0.00105433806311
5900,0.884037435055,0.11195423454,0.00400833506137
13264,0.405198931694,0.594296097755,0.000504947907757
1731,0.532325983047,0.467369526625,0.000304504210362
12461,0.98220705986,0.0176425408572,0.000150463951286
1950,0.383662641048,0.615324735641,0.00101255404297
970,0.586328327656,0.412763625383,0.000908114074264
9038,0.500468671322,0.498957693577,0.00057365122484
9952,0.505723357201,0.484716236591,0.00956041552126
3485,0.660031974316,0.333937644958,0.00603038072586
4373,0.976388156414,0.0209639929235,0.00264776172116
14717,0.80590236187,0.19003996253,0.00405763788149
17610,0.97029197216,0.026951527223,0.0027564978227
14841,0.978000938892,0.020787909627,0.00121118593961
4993,0.30406665802,0.671743869781,0.02418945916
3792,0.468411684036,0.507848799229,0.0237394999713
16940,0.336785435677,0.64372253418,0.0194919686764
986,0.371604651213,0.599979817867,0.0284155067056
14057,0.836409687996,0.106547743082,0.0570425353944
1246,0.332138091326,0.652631521225,0.0152304144576
7814,0.607199668884,0.385631471872,0.00716889183968
15003,0.464107692242,0.520377278328,0.0155149996281
17124,0.855473637581,0.132277533412,0.0122487926856
14308,0.862316548824,0.112796194851,0.024887252599
4502,0.375639021397,0.606651365757,0.0177095979452
17712,0.739055991173,0.258671969175,0.00227201962844
9692,0.895416557789,0.103445842862,0.00113759795204
5141,0.718067646027,0.280319482088,0.00161289947573
17787,0.92281961441,0.0746984109282,0.00248197373003
12296,0.873605668545,0.126198992133,0.000195374770556
14645,0.863546848297,0.135233655572,0.00121950975154
12340,0.853595137596,0.146216660738,0.000188039266504
16971,0.949740469456,0.045917160809,0.00434233341366
18529,0.820492088795,0.179314762354,0.00019314113888
2133,0.977055847645,0.0227115862072,0.000232588150539
7543,0.861047744751,0.138767957687,0.000184229545994
12620,0.865604877472,0.13421677053,0.000178322035936
5864,0.870514750481,0.12930521369,0.000180060422281
4533,0.849603295326,0.150184884667,0.000211871723877
14612,0.820608735085,0.178993448615,0.000397728435928
9241,0.889031231403,0.11057728529,0.000391393870814
2459,0.72117626667,0.277492076159,0.00133165030275
8798,0.762143552303,0.237376183271,0.00048026337754
11226,0.85435128212,0.145451292396,0.000197530185687
1738,0.862212598324,0.137600570917,0.000186822231626
6503,0.781077504158,0.218687191606,0.000235340077779
3870,0.928411006927,0.0712240636349,0.000364878767869
4697,0.850335299969,0.149456083775,0.000208660305361
15448,0.867671310902,0.131986051798,0.000342603132594
5294,0.424565970898,0.570295274258,0.00513875717297
17864,0.874888539314,0.107311636209,0.0177998058498
11345,0.317308843136,0.615273177624,0.0674179792404
1924,0.274898707867,0.699825167656,0.0252761133015
9891,0.313703924417,0.665390253067,0.0209058448672
4922,0.36622262001,0.604264318943,0.0295129902661
11281,0.344911366701,0.595297515392,0.0597911216319
15183,0.654125988483,0.159334108233,0.186539903283
14297,0.324857532978,0.652831971645,0.022310514003
1992,0.361827760935,0.598899543285,0.0392726659775
13282,0.899517893791,0.09880669415,0.00167541380506
13579,0.720781683922,0.277984887362,0.00123342149891
1249,0.81587511301,0.183630496264,0.000494325475302
4752,0.733104288578,0.266371637583,0.000524131231941
13771,0.240329056978,0.0989687293768,0.660702228546
12885,0.975452542305,0.0238739736378,0.000673488131724
1345,0.0943285301328,0.105097450316,0.80057400465
13787,0.160136833787,0.724696695805,0.115166433156
5896,0.85921561718,0.139682710171,0.00110169907566
4150,0.845307528973,0.153161287308,0.00153117033187
15024,0.895462155342,0.103500135243,0.00103774538729
10394,0.951263964176,0.0408745668828,0.00786146055907
169,0.915256142616,0.0829750820994,0.00176888715941
9570,0.952784597874,0.0457559973001,0.00145947071724
9265,0.654821276665,0.340073317289,0.00510540511459
17367,0.925936222076,0.073694370687,0.000369389017578
4455,0.658317446709,0.341253519058,0.000429033185355
13125,0.844538986683,0.155108138919,0.000352887262125
18468,0.973269820213,0.0261523406953,0.000577746832278
13508,0.716097354889,0.283606231213,0.000296412501484
426,0.830107450485,0.169436514378,0.000456029723864
13311,0.488489121199,0.511047899723,0.000463018484879
6502,0.981437623501,0.0183708015829,0.000191594765056
10225,0.770233988762,0.229400411248,0.000365589658031
9427,0.993414402008,0.00647658156231,0.000109024338599
4996,0.414160907269,0.585095643997,0.000743517710362
14379,0.742912232876,0.256829559803,0.000258180720266
2678,0.982342481613,0.0175031013787,0.000154377805302
4726,0.698996007442,0.300520211458,0.00048378307838
5293,0.845472574234,0.154136151075,0.000391311128624
9830,0.606339812279,0.393374025822,0.000286162394332
16383,0.671010255814,0.328646481037,0.00034331655479
4498,0.606448829174,0.39324349165,0.000307655747747
2969,0.61963737011,0.380016297102,0.000346397282556
5620,0.711457490921,0.288134604692,0.000407894753153
1219,0.692281901836,0.307343810797,0.000374219409423
11165,0.885205686092,0.114554211497,0.000240115361521
3355,0.835544109344,0.0466565452516,0.117799341679
9512,0.387889951468,0.567035794258,0.0450742803514
12036,0.242536976933,0.736066579819,0.0213964730501
16914,0.324324846268,0.665638566017,0.010036543943
2442,0.40467184782,0.560244500637,0.0350835807621
13135,0.392408967018,0.570831537247,0.0367594659328
17052,0.875331938267,0.0372606404126,0.087407335639
3606,0.35020583868,0.636790812016,0.0130033390597
7458,0.334855943918,0.652258217335,0.0128857418895
2313,0.9459374547,0.0522846765816,0.00177780585364
8319,0.210522800684,0.771038770676,0.0184384584427
192,0.327213585377,0.663071036339,0.00971536710858
18178,0.400388062,0.598237037659,0.0013749266509
17107,0.330877423286,0.656565010548,0.0125575428829
6510,0.421340584755,0.554671764374,0.0239876173437
2344,0.681516170502,0.185109838843,0.133373975754
17590,0.946977078915,0.0506198517978,0.0024030120112
8169,0.853599965572,0.145293608308,0.00110642472282
244,0.882322669029,0.116516217589,0.00116112479009
4189,0.154721856117,0.70882153511,0.136456638575
10600,0.778356432915,0.199027463794,0.0226161330938
316,0.80226457119,0.177197158337,0.0205382406712
17131,0.884856939316,0.112248539925,0.0028945277445
6114,0.799705982208,0.188832104206,0.0114619210362
15602,0.843386113644,0.140523403883,0.0160904172808
10846,0.837067306042,0.151293441653,0.011639257893
670,0.81296312809,0.175005093217,0.0120317647234
6672,0.838310420513,0.150754839182,0.0109347412363
6493,0.594496488571,0.023613139987,0.381890386343
6374,0.650418460369,0.246832102537,0.102749496698
8097,0.990668475628,0.00852308515459,0.000808387703728
12986,0.989567279816,0.00946956221014,0.00096315483097
12377,0.590858697891,0.391377955675,0.0177633501589
602,0.991343021393,0.0079545956105,0.000702425430063
1362,0.444829583168,0.547446787357,0.00772359827533
17225,0.824841856956,0.167994871736,0.00716322287917
10480,0.792546629906,0.179342150688,0.0281111598015
5541,0.860594928265,0.0923957824707,0.0470093004405
14211,0.909127473831,0.0905066281557,0.000365875544958
7668,0.845072805882,0.153413593769,0.00151354738045
2924,0.762932181358,0.191930189729,0.0451376214623
8751,0.872823894024,0.125385776162,0.00179037475027
574,0.724940240383,0.272482663393,0.00257711275481
3738,0.380353838205,0.60195940733,0.017686733976
13245,0.991072654724,0.00881002098322,0.000117380412121
8845,0.980706453323,0.0185012035072,0.000792300852481
5915,0.656940937042,0.282066762447,0.0609922856092
13256,0.0980639830232,0.891540169716,0.0103958314285
9989,0.475348979235,0.390206545591,0.134444490075
5475,0.805351436138,0.123228155077,0.07142046839
8435,0.611838519573,0.386341243982,0.00182025670074
9485,0.545248150826,0.453878134489,0.00087368756067
7624,0.961536407471,0.0381138026714,0.00034971407149
2780,0.991731584072,0.00813647080213,0.000131910681375
14282,0.387699484825,0.611686825752,0.00061364332214
10558,0.497573077679,0.500518679619,0.00190824747551
6584,0.710188686848,0.289470076561,0.00034124017111
11089,0.768915653229,0.230711936951,0.000372376554878
1784,0.972083091736,0.0276657305658,0.000251186545938
16011,0.934188783169,0.0601372532547,0.0056740003638
14107,0.675236105919,0.32433822751,0.000425668462412
4681,0.701415002346,0.298171311617,0.000413714995375
13707,0.723123788834,0.276432394981,0.000443755183369
6367,0.973262548447,0.0264895483851,0.000247906369623
18526,0.837646961212,0.161919265985,0.000433764595073
6313,0.349448084831,0.629015624523,0.0215363632888
1706,0.596857726574,0.390871375799,0.0122709078714
17209,0.175067514181,0.807464540005,0.0174679942429
3949,0.18770763278,0.732099354267,0.0801929980516
10508,0.127107694745,0.366955816746,0.50593650341
1231,0.318478554487,0.654180526733,0.0273409187794
3663,0.766224861145,0.231005087495,0.00277000758797
2090,0.942014157772,0.0564625859261,0.00152322463691
5257,0.206193298101,0.777608215809,0.0161984972656
1135,0.297204136848,0.668016195297,0.0347796790302
11989,0.212306663394,0.774007737637,0.0136855328456
11740,0.489002078772,0.343043327332,0.167954534292
8467,0.60484200716,0.371352702379,0.0238052681088
6679,0.124175719917,0.860973715782,0.0148506984115
805,0.0771005377173,0.88815164566,0.0347478948534
